84	1 0 1 1 0 1 1 0 1 1 0 1 1  109
85	1 1 1 1 0 1 1 0 1 1 0 1 1  111
86	1 0 0 0 1 1 1 0 1 1 0 1 1  113
87	1 1 0 0 1 1 1 0 1 1 0 1 1  115
88	1 0 1 0 1 1 1 0 1 1 0 1 1  117
89	1 1 1 0 1 1 1 0 1 1 0 1 1  119
90	0 1 1 0 0 1 1 0 1 1 1 1 1  102
91	1 0 1 0 0 1 1 0 1 1 0 1 1  101
92	1 1 1 0 0 1 1 0 1 1 1 1 1  103
93	0 0 0 1 0 1 1 0 1 1 1 1 1  104
94	0 0 0 0 0 0 0 0 0 1 0 1 0  0
95	0 1 1 0 1 1 1 1 1 1 0 1 0  246
96	0 1 0 1 0 0 0 0 1 0 0 0 0  10
97	1 1 0 0 0 1 1 0 0 1 0 0 0  99
98	0 1 1 1 1 0 1 0 0 0 1 0 0  94
99	0 0 0 1 0 1 1 0 1 1 1 1 1  104
100	0 0 1 0 0 1 1 0 0 0 1 0 0  100
101	1 0 0 0 1 0 0 0 0 1 1 1 0  17
102	1 0 0 0 0 1 0 0 0 1 1 1 0  33
103	0 1 0 0 1 1 0 0 0 1 1 1 0  50
104	0 0 0 0 0 0 0 0 0 1 1 1 0  0
105	1 1 0 0 0 1 1 0 0 1 1 1 0  99
106	1 0 0 0 0 0 0 0 0 1 1 1 0  1
107	0 0 1 0 0 0 0 0 0 1 1 1 0  4
108	1 0 0 1 0 0 0 0 0 1 1 1 0  9
109	1 1 1 0 0 0 0 0 0 1 1 1 0  7
110	0 0 0 0 0 0 0 0 0 1 1 1 0  0
111	1 1 0 0 0 0 0 0 0 1 1 1 0  3
112	1 1 0 0 0 0 0 0 0 1 1 1 0  3
113	1 0 1 0 0 0 0 0 0 1 1 1 0  5
114	0 0 0 0 0 0 0 0 0 1 1 1 0  0
115	0 1 0 0 0 0 0 0 0 1 1 1 0  2
116	0 1 0 0 0 0 0 0 0 1 1 1 0  2
117	0 1 1 0 0 0 0 0 0 1 1 1 0  6
118	0 1 0 0 0 0 0 0 0 1 1 1 0  2
119	0 1 1 0 0 0 0 0 0 1 1 1 0  6
120	0 0 0 0 0 0 0 0 0 1 1 1 0  0
121	0 0 0 0 0 0 0 0 0 1 1 1 0  0
122	0 0 0 0 0 0 0 0 0 0 0 0 0  0
123	0 0 0 0 0 0 0 0 0 0 0 0 0  0
124	0 0 0 0 0 0 0 0 0 0 0 0 0  0
125	0 0 0 0 0 0 0 0 0 0 0 0 0  0
126	0 0 0 0 0 0 0 0 0 0 0 0 0  0
127	0 0 0 0 0 0 0 0 0 0 0 0 0  0
128	0 0 0 0 0 0 0 0 0 0 0 0 0  0
129	0 0 0 0 0 0 0 0 0 0 0 0 0  0
130	0 0 0 0 0 0 0 0 0 0 0 0 0  0
131	0 0 0 0 0 0 0 0 0 0 0 0 0  0
132	0 0 0 0 0 0 0 0 0 0 0 0 0  0
